site_code,test_no,average
116,1,0.004
116,3,0.058
113,1,0.004
120,8,43
113,3,0.029
121,9,31
109,9,21
115,5,0.7
121,8,56
109,8,42
115,3,0.058
109,6,0.002
121,6,0.004
115,1,0.004
109,5,0.5
121,5,0.6
115,6,0.001
121,1,0.005
109,1,0.005
115,8,49
121,3,0.054
109,3,0.039
115,9,25
112,5,0.6
112,3,0.026
106,9,26
102,5,0.6
106,8,51
106,6,0.005
112,1,0.003
102,3,0.05
106,5,0.6
112,6,0.016
102,1,0.004
112,9,18
106,1,0.003
106,3,0.053
102,6,0.003
112,8,44
102,9,19
102,8,39
111,5,0.8
120,3,0.05
109,6,0.009
107,6,0.008
107,8,55
117,8,44
117,6,0.006
117,5,0.4
120,1,0.003
109,5,0.4
117,1,0.006
109,1,0.008
117,3,0.044
103,9,24
120,6,0.007
103,8,38
120,9,26
120,8,43
109,3,0.032
103,6,0.001
103,5,0.7
104,9,21
104,8,43
115,5,0.8
115,3,0.062
112,5,0.6
112,3,0.028
104,6,0.004
104,5,0.8
104,1,0.005
104,3,0.045
111,6,0.007
115,1,0.003
112,1,0.003
119,9,29
119,8,52
119,6,0.006
119,5,0.5
115,6,0.001
112,6,0.016
119,1,0.004
112,9,18
119,3,0.038
123,9,24
115,8,48
115,9,26
112,8,45
107,9,21
123,8,36
102,5,0.5
114,5,0.9
121,9,27
114,3,0.051
103,1,0.004
106,9,24
102,3,0.043
108,1,0.003
102,1,0.004
114,1,0.007
106,8,50
123,6,0.008
121,8,56
114,6,0.006
103,3,0.053
101,9,18
102,6,0.01
114,9,24
108,3,0.047
105,9,28
106,6,0.004
123,5,0.6
121,6,0.003
111,9,25
121,5,0.6
105,8,47
106,5,0.6
123,1,0.004
111,8,39
123,3,0.037
102,9,18
102,8,38
121,1,0.005
121,3,0.057
105,6,0.003
106,1,0.003
122,8,42
106,3,0.055
125,9,28
105,5,1.4
105,1,0.007
116,9,19
124,9,20
124,8,40
122,6,0.007
124,6,0.004
125,8,43
125,6,0.003
105,3,0.045
116,8,48
110,3,0.043
116,6,0.003
124,5,0.5
124,1,0.003
125,5,0.6
122,5,0.4
116,5,0.6
101,5,0.6
116,1,0.005
124,3,0.046
125,1,0.004
101,1,0.004
108,5,0.6
114,8,45
116,3,0.057
125,3,0.052
110,9,23
113,9,19
113,8,38
101,3,0.045
118,5,0.6
122,1,0.003
118,3,0.047
113,6,0.014
117,9,13
110,8,42
122,9,16
111,3,0.051
110,6,0.004
118,1,0.005
113,5,0.9
110,1,0.006
101,6,0.008
118,6,0.006
108,6,0.002
108,8,38
118,9,27
113,1,0.004
101,8,39
113,3,0.033
108,9,985
122,3,0.042
118,8,46
107,3,0.045
109,9,20
107,1,0.003
120,5,0.6
109,8,40
111,1,0.004
107,5,0.5
110,5,0.6
112,1,0.003
104,9,19
104,8,45
104,6,0.014
104,5,0.7
104,1,0.005
104,3,0.036
106,9,23
112,5,0.6
106,8,52
112,3,0.025
106,6,0.007
106,5,0.5
112,6,0.021
106,1,0.003
112,9,20
112,8,47
101,9,18
106,3,0.049
101,8,38
116,9,23
114,5,0.5
114,3,0.033
101,6,0.017
116,8,50
114,1,0.006
101,5,0.6
116,6,0.014
101,1,0.004
114,6,0.015
101,3,0.033
116,5,0.6
117,9,14
114,9,23
116,1,0.009
114,8,43
118,5,0.7
117,8,41
116,3,0.039
118,3,0.053
117,6,0.006
121,9,37
118,1,0.004
117,5,0.4
121,8,62
117,1,0.006
118,6,0.003
117,3,0.043
121,6,0.003
103,9,25
103,8,36
118,9,27
121,5,0.6
118,8,46
103,6,0.001
121,1,0.005
103,5,0.7
103,1,0.003
121,3,0.056
115,5,0.7
125,9,27
115,3,0.058
103,3,0.052
125,8,42
115,1,0.005
125,6,0.004
115,6,0.003
105,9,25
105,8,47
125,5,0.5
115,8,48
105,6,0.007
105,5,1
105,1,0.005
105,3,0.037
107,9,26
107,8,47
107,6,0.009
107,5,0.5
107,1,0.003
107,3,0.042
111,8,41
111,3,0.042
111,1,0.004
111,5,0.7
111,6,0.012
119,9,31
125,1,0.004
119,8,55
119,6,0.007
119,5,0.6
119,1,0.004
108,9,25
108,8,41
122,9,15
122,8,39
122,6,0.008
122,5,0.3
125,3,0.048
122,1,0.003
119,3,0.039
113,9,19
108,6,0.005
122,3,0.039
123,9,25
113,8,33
123,8,34
115,9,24
108,5,0.6
123,6,0.013
123,5,0.5
120,5,0.5
113,6,0.023
120,3,0.046
123,1,0.007
108,1,0.003
108,3,0.043
113,5,0.3
110,9,22
123,3,0.028
120,1,0.003
113,1,0.004
120,6,0.009
110,8,35
124,9,18
120,9,24
113,3,0.022
120,8,42
110,6,0.008
110,5,0.6
124,8,39
109,9,22
124,6,0.004
102,5,0.5
110,1,0.007
109,8,45
124,5,0.5
102,3,0.032
110,3,0.037
124,1,0.003
109,6,0.025
124,3,0.045
102,1,0.004
102,6,0.019
111,9,21
109,5,0.5
102,9,20
109,1,0.007
102,8,39
109,3,0.02
119,3,0.043
115,3,0.047
121,9,41
124,3,0.042
112,3,0.023
103,5,0.6
115,1,0.004
103,1,0.003
112,5,0.5
121,8,63
115,6,0.007
104,9,25
104,8,47
104,6,0.015
104,5,0.7
104,1,0.005
104,3,0.033
110,9,24
106,9,24
106,8,51
106,6,0.009
103,3,0.047
105,9,21
105,8,44
105,6,0.01
105,5,0.7
105,1,0.003
105,3,0.034
122,9,18
122,8,33
122,6,0.006
122,5,0.3
122,1,0.003
122,3,0.041
115,8,50
101,9,22
101,8,40
110,8,34
106,5,0.5
107,9,22
114,5,0.6
107,8,43
101,6,0.009
110,6,0.004
110,5,0.6
106,1,0.003
114,3,0.032
106,3,0.044
107,6,0.007
101,5,0.7
110,1,0.007
114,1,0.006
110,3,0.04
125,9,25
107,5,0.5
107,1,0.003
101,1,0.003
114,6,0.014
101,3,0.041
111,9,19
125,8,41
107,3,0.043
114,9,28
108,9,25
111,8,42
125,6,0.005
125,5,0.5
114,8,43
125,1,0.005
108,8,40
102,8,40
102,9,20
111,3,0.042
118,5,0.6
111,1,0.004
125,3,0.047
108,6,0.007
102,6,0.006
118,3,0.048
111,5,0.7
113,9,19
121,6,0.003
108,5,0.6
112,8,47
118,1,0.004
112,9,23
111,6,0.01
113,8,38
108,1,0.003
118,6,0.004
108,3,0.039
102,1,0.004
116,9,25
113,6,0.024
118,9,28
113,5,0.5
123,9,29
112,6,0.023
116,8,54
118,8,44
116,6,0.011
123,8,37
123,6,0.01
102,3,0.044
116,5,0.7
113,1,0.004
120,5,0.5
113,3,0.02
116,1,0.009
109,9,23
117,9,17
123,5,0.5
112,1,0.003
120,3,0.043
102,5,0.6
116,3,0.04
117,8,38
117,6,0.006
109,8,42
123,1,0.006
121,3,0.056
120,1,0.003
115,9,25
117,5,0.4
119,9,27
109,6,0.009
123,3,0.031
120,6,0.009
124,9,19
117,1,0.006
121,1,0.005
119,8,48
109,5,0.5
120,9,25
109,1,0.008
124,8,37
117,3,0.042
124,6,0.006
121,5,0.6
119,6,0.01
119,5,0.6
120,8,44
103,9,25
119,1,0.004
103,8,39
109,3,0.031
124,5,0.5
115,5,0.6
103,6,0.005
124,1,0.004
125,3,0.042
117,9,18
117,8,33
117,6,0.005
117,5,0.3
117,1,0.006
117,3,0.041
103,9,23
103,8,33
103,6,0.006
103,5,0.6
103,1,0.003
103,3,0.044
105,9,25
105,8,45
105,6,0.013
105,5,0.7
116,9,24
116,8,47
105,1,0.003
116,6,0.014
105,3,0.027
107,9,25
116,5,0.6
116,1,0.008
107,8,43
107,6,0.005
123,9,24
116,3,0.035
121,9,37
107,5,0.7
107,1,0.003
123,8,35
112,8,45
114,5,0.5
114,3,0.034
114,1,0.005
114,6,0.01
114,9,22
114,8,39
118,5,0.6
121,8,51
121,6,0.005
121,5,0.5
121,1,0.004
121,3,0.048
125,9,23
125,8,39
125,6,0.007
125,5,0.5
107,3,0.045
108,9,22
108,8,33
108,6,0.004
108,5,0.6
108,1,0.003
108,3,0.041
111,9,22
111,8,35
123,6,0.007
123,5,0.5
123,1,0.006
123,3,0.035
124,9,19
124,8,34
124,6,0.007
124,5,0.5
124,1,0.004
124,3,0.04
104,9,21
125,1,0.003
111,3,0.039
101,6,0.01
111,1,0.003
104,8,43
101,5,0.6
113,9,17
111,5,0.7
104,6,0.016
101,1,0.003
104,5,0.7
113,8,29
113,6,0.022
113,5,0.7
111,6,0.011
119,9,45
104,1,0.005
118,3,0.05
118,1,0.003
101,3,0.037
118,6,0.003
113,1,0.004
119,8,58
104,3,0.029
106,9,20
118,9,28
118,8,40
113,3,0.019
119,6,0.009
106,8,46
106,6,0.015
120,5,0.4
109,9,22
119,5,0.5
119,1,0.004
106,5,0.5
120,3,0.038
109,8,39
109,6,0.009
119,3,0.036
106,1,0.003
120,1,0.003
109,5,0.6
109,1,0.008
106,3,0.033
110,9,21
120,6,0.011
120,9,23
120,8,39
109,3,0.029
110,8,33
110,6,0.002
115,5,0.6
112,5,0.5
110,5,0.6
115,3,0.041
112,3,0.026
112,1,0.003
115,1,0.004
112,6,0.02
110,1,0.007
110,3,0.042
112,9,21
115,6,0.011
115,8,46
115,9,24
122,9,15
102,5,0.5
102,3,0.038
122,8,30
102,1,0.003
122,6,0.005
102,6,0.011
122,5,0.3
122,1,0.003
102,9,19
102,8,36
122,3,0.042
101,9,23
101,8,40
108,9,20
113,6,0.015
103,9,17
113,5,0.9
110,6,0.008
110,5,0.5
103,8,31
110,1,0.007
113,1,0.005
103,6,0.009
113,3,0.027
110,3,0.033
103,5,0.5
111,9,12
109,9,20
103,1,0.003
109,8,41
103,3,0.037
109,6,0.011
105,9,19
109,5,0.5
111,8,40
105,8,143
111,3,0.044
109,1,0.008
111,1,0.003
105,6,0.009
111,5,0.7
105,5,0.7
111,6,0.008
105,1,0.003
109,3,0.027
119,9,31
105,3,0.03
119,8,46
112,5,0.6
104,9,20
104,8,43
119,6,0.01
107,9,25
119,5,0.6
112,3,0.033
104,6,0.017
107,8,41
119,1,0.004
112,1,0.003
112,6,0.013
104,5,0.7
107,6,0.01
119,3,0.04
112,9,20
104,1,0.005
107,5,0.5
104,3,0.027
121,9,29
112,8,43
107,1,0.003
106,9,20
106,8,40
122,9,9
121,8,45
121,6,0.01
114,5,0.5
107,3,0.039
114,3,0.036
114,1,0.006
122,8,32
106,6,0.01
106,5,0.5
121,5,0.5
122,6,0.012
115,9,22
121,1,0.004
106,1,0.003
122,5,0.3
121,3,0.039
114,6,0.01
120,5,0.4
114,9,21
106,3,0.038
122,1,0.003
123,9,22
124,9,19
120,3,0.033
124,8,27
114,8,43
122,3,0.032
116,9,22
123,8,32
120,1,0.003
101,9,22
124,6,0.012
123,6,0.012
101,8,38
123,5,0.5
118,5,0.6
116,8,46
120,6,0.015
101,6,0.009
116,6,0.013
123,1,0.006
124,5,0.4
118,3,0.042
101,5,0.7
118,1,0.003
120,9,20
101,1,0.003
118,6,0.007
116,5,0.5
116,1,0.006
124,1,0.004
120,8,38
124,3,0.033
118,9,25
118,8,39
116,3,0.035
102,5,0.5
115,5,0.5
102,3,0.037
115,3,0.04
102,1,0.003
115,1,0.002
102,6,0.011
115,6,0.01
102,9,23
115,8,42
102,8,37
125,5,0.5
117,9,16
108,5,0.5
117,6,0.009
108,1,0.003
125,1,0.004
108,8,985
125,8,39
117,5,0.3
125,9,20
125,3,0.034
123,3,0.028
101,3,0.039
117,8,37
108,3,0.031
117,1,0.006
110,9,20
113,9,20
113,8,37
108,6,0.012
117,3,0.036
125,6,0.013
110,8,32
124,9,14
124,8,37
118,8,35
124,6,0.015
125,1,0.005
125,3,0.031
120,1,0.003
120,6,0.02
120,9,17
120,8,37
102,5,0.5
102,3,0.033
102,1,0.004
102,6,0.016
102,9,16
102,8,35
119,6,0.015
105,8,37
116,3,0.035
123,1,0.005
125,6,0.015
115,5,0.5
119,5,0.4
121,9,18
105,6,0.014
115,9,17
105,5,0.6
104,9,18
115,3,0.036
123,3,0.023
124,5,0.5
124,1,0.003
124,3,0.029
109,8,35
105,1,0.004
101,9,16
105,3,0.027
104,8,40
115,1,0.004
119,1,0.004
125,9,20
109,6,0.018
107,9,23
104,6,0.017
121,8,41
104,5,0.7
101,8,39
107,8,38
101,6,0.015
104,1,0.006
115,6,0.013
109,5,0.4
101,5,0.6
119,3,0.026
109,1,0.007
125,5,0.4
107,6,0.011
107,5,0.5
107,1,0.004
101,1,0.004
107,3,0.039
108,9,985
104,3,0.029
113,9,14
113,8,36
113,6,0.017
113,5,0.8
113,1,0.005
113,3,0.025
109,9,17
106,9,18
106,8,46
101,3,0.031
106,6,0.014
117,9,7
106,5,0.4
106,1,0.003
109,3,0.023
112,5,0.5
117,8,30
112,3,0.031
117,6,0.016
112,1,0.004
112,6,0.016
123,9,23
112,9,18
108,8,28
117,5,0.3
106,3,0.033
112,8,42
122,9,9
108,6,0.016
108,5,0.5
117,1,0.006
117,3,0.029
110,9,17
114,5,0.5
122,8,32
114,3,0.034
108,1,0.003
110,8,32
122,6,0.016
110,6,0.012
114,1,0.007
108,3,0.027
103,9,16
122,5,0.3
111,9,14
111,8,36
110,5,0.5
110,1,0.007
103,8,30
121,6,0.017
120,3,0.026
121,5,0.4
114,6,0.012
114,9,20
122,1,0.003
114,8,40
103,6,0.011
111,3,0.038
111,1,0.004
111,5,0.7
110,3,0.032
116,9,16
116,8,39
115,8,37
103,5,0.5
123,8,33
118,5,0.5
118,3,0.031
103,1,0.003
103,3,0.035
122,3,0.026
118,1,0.004
111,6,0.012
116,6,0.014
125,8,40
123,6,0.015
121,1,0.005
118,6,0.017
116,5,0.4
120,5,0.4
105,9,17
116,1,0.005
121,3,0.03
118,9,17
119,9,27
123,5,0.5
119,8,48
112,5,0.4
121,3,0.025
110,3,0.027
121,1,0.006
121,5,0.4
121,6,0.022
110,1,0.007
112,8,41
110,5,0.5
114,5,0.5
110,6,0.017
106,8,43
110,8,33
106,6,0.015
106,5,0.4
106,1,0.003
110,9,18
102,8,39
102,9,17
102,6,0.02
102,1,0.004
102,3,0.031
102,5,0.5
125,9,19
115,9,13
125,8,47
115,8,36
125,6,0.017
114,8,41
115,6,0.019
125,5,0.4
115,1,0.004
125,1,0.004
125,3,0.029
113,9,17
113,8,35
113,6,0.026
113,5,0.8
113,1,0.005
113,3,0.016
109,9,19
109,8,40
118,5,0.4
118,3,0.025
118,1,0.005
118,6,0.023
118,9,17
118,8,34
120,5,0.4
120,3,0.019
120,1,0.004
120,6,0.025
120,9,21
120,8,41
115,5,0.5
115,3,0.027
105,9,21
105,8,38
105,6,0.019
105,5,0.6
105,1,0.004
105,3,0.023
107,9,21
107,8,50
107,6,0.014
107,5,0.5
107,1,0.004
107,3,0.036
108,9,16
108,8,36
108,6,0.016
108,5,0.5
108,1,0.004
108,3,0.026
111,9,14
111,8,41
111,3,0.032
111,1,0.004
111,5,0.6
111,6,0.017
119,9,22
119,8,39
119,6,0.018
119,5,0.5
119,1,0.004
119,3,0.028
122,9,7
122,8,36
122,6,0.016
122,5,0.3
122,1,0.003
106,3,0.029
112,9,18
122,3,0.026
101,9,16
101,8,40
116,5,0.4
101,6,0.017
101,5,0.6
101,1,0.004
101,3,0.031
114,3,0.024
117,9,7
117,8,31
117,6,0.021
114,1,0.006
117,5,0.3
117,1,0.007
117,3,0.023
116,6,0.021
103,9,17
103,8,29
103,6,0.016
103,5,0.5
103,1,0.004
112,6,0.026
103,3,0.032
123,9,32
109,6,0.019
104,9,15
104,8,42
104,6,0.018
116,1,0.005
104,5,0.7
123,8,39
123,6,0.017
123,5,0.5
123,1,0.005
123,3,0.021
109,5,0.5
116,3,0.027
112,1,0.004
124,9,17
121,9,19
104,1,0.007
109,1,0.009
114,6,0.02
104,3,0.028
106,9,16
116,8,37
124,8,40
109,3,0.023
124,6,0.019
112,3,0.018
116,9,16
124,5,0.5
121,8,39
124,1,0.003
114,9,21
124,3,0.028
106,3,0.009
105,8,42
105,6,0.021
105,5,0.6
105,1,0.004
105,3,0.021
107,9,21
107,8,47
107,6,0.023
107,5,0.5
107,1,0.004
107,3,0.028
108,9,18
108,8,35
108,6,0.021
108,5,0.5
108,1,0.004
108,3,0.021
110,9,18
110,8,36
125,8,46
125,6,0.02
110,6,0.02
110,5,0.5
110,1,0.007
125,5,0.4
125,1,0.004
125,3,0.025
113,9,14
113,8,34
110,3,0.022
111,9,14
111,8,43
111,3,0.029
113,6,0.031
101,9,18
111,1,0.004
113,5,0.8
113,1,0.004
101,8,41
113,3,0.012
111,5,0.6
101,6,0.019
111,6,0.021
119,9,18
119,8,41
109,9,20
109,8,41
101,5,0.6
109,6,0.022
119,6,0.021
109,5,0.4
101,1,0.004
119,5,0.5
109,1,0.008
101,3,0.029
109,3,0.022
119,1,0.004
117,9,9
119,3,0.023
112,5,0.4
117,8,34
121,9,15
112,3,0.016
117,6,0.024
112,1,0.004
121,8,44
112,6,0.03
121,6,0.023
117,5,0.3
121,5,0.4
112,9,20
117,1,0.007
112,8,44
121,1,0.006
117,3,0.02
121,3,0.024
114,5,0.5
103,9,17
123,5,0.5
103,8,31
123,1,0.006
103,6,0.022
123,3,0.021
123,9,20
114,3,0.023
103,5,0.4
114,1,0.006
124,9,18
123,8,34
103,1,0.004
123,6,0.018
124,8,48
103,3,0.026
124,6,0.021
124,5,0.4
114,6,0.022
105,9,18
114,9,22
124,1,0.003
122,9,10
104,9,19
104,8,41
114,8,43
118,5,0.5
122,8,41
118,3,0.023
104,6,0.027
122,6,0.018
104,5,0.7
104,1,0.006
104,3,0.02
106,9,16
118,1,0.004
118,6,0.024
118,9,18
118,8,38
122,5,0.3
115,5,0.4
106,8,42
106,6,0.041
106,5,1.1
106,1,0.043
116,9,18
115,3,0.023
115,1,0.005
115,6,0.023
115,8,40
115,9,19
122,1,0.003
120,5,0.4
116,8,43
122,3,0.023
116,6,0.023
116,5,0.4
116,1,0.005
120,3,0.02
120,1,0.004
124,3,0.026
116,3,0.025
120,6,0.023
120,9,18
125,9,24
120,8,29
102,5,0.5
102,6,0.022
102,3,0.029
102,1,0.004
102,9,18
102,8,39
102,5,0.5
122,5,0.3
105,1,0.004
112,1,0.004
106,5,0.5
102,3,0.024
122,6,0.018
106,1,0.003
103,9,23
112,6,0.03
102,1,0.005
112,9,22
101,1,0.005
117,3,0.015
103,8,37
102,6,0.027
114,3,0.018
112,8,49
117,1,0.007
105,3,0.019
122,8,41
102,9,23
106,3,0.016
114,1,0.006
105,5,0.6
101,3,0.027
117,9,9
102,8,45
107,9,28
107,8,60
103,6,0.023
103,3,0.025
105,6,0.022
122,9,12
114,6,0.026
116,9,19
117,8,37
103,5,0.5
107,6,0.027
105,8,41
116,8,46
117,6,0.029
103,1,0.004
114,9,29
117,5,0.3
124,9,16
105,9,17
107,5,0.5
116,6,0.027
114,8,52
116,5,0.5
124,8,43
107,1,0.004
118,5,0.5
107,3,0.024
116,1,0.005
101,8,49
124,6,0.021
118,3,0.021
123,9,13
124,5,0.5
123,8,32
116,3,0.022
118,1,0.004
125,9,30
123,6,0.021
118,6,0.027
123,5,0.5
125,8,59
124,1,0.004
118,9,20
124,3,0.026
123,1,0.006
125,6,0.021
125,5,0.5
118,8,41
125,1,0.006
111,9,20
111,8,51
104,9,17
115,5,0.5
104,8,47
115,3,0.02
104,6,0.028
104,5,0.7
104,1,0.006
104,3,0.019
108,9,15
108,8,47
108,6,0.022
108,5,0.5
108,1,0.004
108,3,0.02
110,9,23
125,3,0.024
113,9,16
113,8,36
113,6,0.033
113,5,0.7
113,1,0.004
113,3,0.011
109,9,24
109,8,48
109,6,0.024
109,5,0.5
109,1,0.008
111,3,0.025
111,1,0.004
111,5,0.6
111,6,0.023
119,9,22
119,8,42
119,6,0.022
119,5,0.4
119,1,0.004
119,3,0.02
121,9,21
121,8,44
115,1,0.005
121,6,0.025
110,8,41
115,6,0.026
110,6,0.024
110,5,0.5
121,5,0.4
115,8,42
121,1,0.005
121,3,0.021
110,1,0.008
110,3,0.02
115,9,18
120,5,0.4
120,3,0.019
123,3,0.017
120,1,0.003
106,6,0.023
120,6,0.023
101,6,0.021
120,9,2
101,9,18
101,5,0.6
106,8,50
109,3,0.02
120,8,4
112,5,0.5
114,5,0.5
106,9,20
112,3,0.015
122,3,0.02
122,1,0.003
124,1,0.004
122,5,0.3
122,1,0.003
103,6,0.023
103,5,0.5
122,3,0.02
106,9,20
106,8,55
103,1,0.004
101,9,20
101,8,45
106,6,0.022
103,3,0.024
105,9,23
101,6,0.024
106,5,0.5
105,8,51
101,5,0.6
106,1,0.003
106,3,0.017
105,6,0.023
105,5,0.7
101,1,0.005
101,3,0.022
125,9,29
125,8,55
105,1,0.004
105,3,0.017
107,9,24
117,9,10
125,6,0.019
122,9,14
125,5,0.5
107,8,65
117,8,39
122,8,49
117,6,0.026
107,6,0.024
107,5,0.5
117,5,0.3
125,1,0.005
125,3,0.026
122,6,0.014
113,9,21
113,8,46
107,1,0.004
107,3,0.028
117,1,0.007
117,3,0.018
109,3,0.019
103,9,22
113,6,0.031
108,9,22
112,5,0.5
108,8,51
103,8,38
113,5,1
112,3,0.016
108,6,0.019
104,3,0.018
113,1,0.004
112,1,0.004
113,3,0.012
108,5,0.5
108,1,0.004
110,9,22
112,6,0.03
110,8,40
109,9,27
109,8,56
108,3,0.024
112,9,23
123,9,33
110,6,0.025
110,5,0.5
109,6,0.027
112,8,52
110,1,0.006
114,5,0.5
110,3,0.018
123,8,50
114,3,0.017
123,6,0.021
111,9,15
123,5,0.5
123,1,0.007
111,8,56
111,3,0.026
114,1,0.006
111,1,0.004
111,5,0.7
123,3,0.02
114,6,0.025
124,9,27
124,8,59
111,6,0.023
116,9,22
124,6,0.018
116,8,48
116,6,0.025
116,5,0.5
116,1,0.006
116,3,0.023
119,9,28
119,8,48
109,5,0.5
124,5,0.5
124,3,0.032
104,9,15
104,8,55
104,6,0.028
119,6,0.02
114,9,28
119,5,0.4
104,5,0.7
114,8,48
104,1,0.006
118,5,0.5
119,1,0.004
119,3,0.027
118,3,0.023
121,9,19
121,8,50
121,6,0.026
121,5,0.4
120,5,0
120,3,0
120,1,0
118,1,0.004
120,6,0
121,1,0.005
120,9,0
118,6,0.025
120,8,0
121,3,0.02
118,9,28
109,1,0.008
102,5,0.5
118,8,54
102,3,0.022
115,5,0.5
115,3,0.025
115,1,0.005
102,1,0.004
115,6,0.023
102,6,0.028
115,8,47
102,9,22
102,8,45
115,9,22
118,5,0.6
110,6,0.023
111,1,0.004
105,6,0
124,9,22
110,5,0.5
116,5,0.5
111,5,0.7
111,6,0.022
123,3,0.032
105,5,0
110,1,0.008
105,1,0
116,6,0.026
123,9,30
123,1,0.007
118,3,0.036
110,3,0.02
118,1,0.005
123,5,0.6
123,8,41
118,6,0.016
107,6,0.017
105,3,0
119,3,0.023
118,9,34
116,8,50
116,9,22
123,6,0.012
121,9,26
107,5,0.6
107,1,0.004
107,3,0.034
113,9,18
103,9,4
103,8,6
103,6,0.014
118,8,62
113,8,38
113,6,0.03
120,5,0.6
120,3,0.033
120,1,0.005
120,6,0.019
120,9,28
120,8,51
107,9,27
122,9,0
113,5,0.9
122,8,0
122,6,0.012
122,5,0.4
121,8,59
121,6,0.02
121,5,0.5
121,1,0.006
113,1,0.004
121,3,0.03
125,9,262
107,8,60
125,8,229
103,5,0.6
113,3,0.011
115,5,0.6
109,9,24
104,9,18
115,3,0.026
125,6,0.034
125,5,1.6
103,1,0.004
109,8,45
122,1,0.006
104,8,47
122,3,0.037
125,1,0.032
115,1,0.005
104,6,0.025
115,6,0.022
109,6,0.023
109,5,0.4
125,3,0.026
115,8,53
104,5,0.7
101,9,19
115,9,24
101,8,38
109,1,0.008
104,1,0.006
109,3,0.024
101,6,0.021
119,5,0.5
102,5,0.6
112,5,0.5
104,3,0.02
102,3,0.026
101,5,0.6
106,9,26
112,3,0.018
112,1,0.004
112,6,0.028
101,1,0.005
101,3,0.026
119,6,0.019
124,3,0.039
103,3,0.037
108,9,22
102,1,0.004
112,9,22
112,8,50
106,8,56
102,6,0.023
108,8,46
102,9,17
117,9,17
119,8,55
114,5,0.5
114,3,0.017
106,6,0.015
124,1,0.004
108,6,0.014
102,8,37
117,8,51
106,5,0.5
117,6,0.024
119,9,24
108,5,0.6
114,1,0.006
114,6,0.023
114,9,26
114,8,44
106,1,0.003
119,1,0.004
108,1,0.004
108,3,0.029
117,5,0.3
124,5,0.6
106,3,0.022
124,6,0.013
111,9,14
117,1,0.008
110,9,25
117,3,0.021
116,3,0.023
124,8,51
111,8,44
110,8,46
105,9,985
105,8,44
116,1,0.005
111,3,0.024
104,9,16
113,9,19
113,8,35
113,6,0.019
113,5,1.3
113,1,0.005
113,3,0.024
109,9,32
109,8,50
109,6,0.019
109,5,0.4
109,1,0.01
109,3,0.028
112,5,0.6
106,9,19
112,3,0.033
106,8,48
106,6,0.013
106,5,0.6
112,1,0.004
112,6,0.016
112,9,27
106,1,0.003
106,3,0.025
112,8,51
110,9,25
114,5,0.6
114,3,0.035
110,8,45
101,9,17
101,8,39
114,1,0.006
114,6,0.012
110,6,0.009
110,5,0.7
110,1,0.008
101,6,0.019
101,5,0.6
114,9,24
110,3,0.04
101,1,0.004
114,8,41
118,5,0.6
111,9,21
101,3,0.028
117,9,19
118,3,0.036
111,8,51
111,3,0.043
117,8,56
118,1,0.006
118,6,0.015
118,9,26
118,8,45
120,5,0.6
120,3,0.039
120,1,0.005
111,1,0.005
111,5,0.9
111,6,0.013
116,9,19
116,8,44
116,6,0.016
117,6,0.011
117,5,0.4
117,1,0.008
117,3,0.034
105,9,0
105,8,0
116,5,0.5
105,6,0.018
120,6,0.015
116,1,0.005
116,3,0.033
105,5,0.7
105,1,0.003
120,9,22
120,8,44
104,8,36
121,9,29
105,3,0.023
115,5,0.7
104,6,0.027
115,3,0.043
121,8,60
103,9,18
104,5,0.6
103,8,34
115,1,0.004
121,6,0.012
104,1,0.006
121,5,0.5
121,1,0.006
103,6,0.013
115,6,0.011
115,8,49
104,3,0.017
121,3,0.04
103,5,0.5
115,9,25
119,6,0.01
102,5,0.6
103,1,0.004
119,5,0.5
103,3,0.031
102,3,0.03
119,1,0.004
125,9,220
125,8,290
107,9,21
102,1,0.004
119,3,0.032
102,6,0.018
125,6,0.004
107,8,58
123,9,29
107,6,0.013
107,5,0.6
102,9,16
125,5,2
123,8,37
125,1,0.038
107,1,0.004
102,8,32
123,6,0.011
125,3,0.023
107,3,0.04
123,5,0.6
108,9,28
123,1,0.005
108,8,42
123,3,0.032
122,9,13
108,6,0.007
124,9,18
108,5,0.8
122,8,45
124,8,42
122,6,0.013
122,5,0.4
108,1,0.004
124,6,0.011
108,3,0.04
122,1,0.005
124,5,0.6
119,9,30
122,3,0.035
119,8,53
124,1,0.005
124,3,0.04
109,9,42
118,9,23
118,8,38
104,6,0.024
109,8,66
104,5,0.7
109,6,0.007
120,5,0.5
120,3,0.034
117,8,43
104,1,0.006
109,5,0.9
104,3,0.019
120,1,0.004
106,9,19
109,1,0.01
117,9,18
108,6,0.003
120,6,0.017
120,9,15
109,3,0.045
101,3,0.057
106,8,40
101,1,0.005
120,8,35
112,5,0.8
115,5,0.6
108,5,1.2
106,6,0.01
115,3,0.041
108,1,0.004
103,1,0.004
106,5,0.6
112,3,0.042
103,3,0.046
115,1,0.004
108,3,0.039
106,1,0.003
112,1,0.004
110,9,21
110,8,44
115,6,0.011
105,9,15
112,6,0.009
106,3,0.026
105,8,36
110,6,0.009
115,8,41
112,9,28
115,9,21
116,9,15
110,5,0.7
105,6,0.015
107,9,30
116,8,39
107,8,54
110,1,0.008
105,5,0.7
116,6,0.015
105,1,0.004
105,3,0.024
107,6,0.007
110,3,0.037
116,5,0.5
102,5,0.5
111,9,19
107,5,0.8
116,1,0.005
107,1,0.004
